tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_1282,10-11-2018 05:43,94.18496528,31.79566653,42.70854368,0.686941593,44.25570639,42.60020014,2042.404774,75.51281675,17586.2851,41.7178162,-99,,1694.019332,37.11653193,D,Low,3.601342818,0.366902622,26.83601841
WM_1283,10-11-2018 05:53,-64.18979266,-99,-99,,233.6155173,44.36158459,2066.212677,75.95948955,16685.06721,41.92654709,,435.2044048,1696.345621,-36.30988899,D,Low,,0.43512203,42.58877283
WM_1284,10-11-2018 06:03,253.6612606,29.44017257,43.26595686,0.113995993,92.20648861,42.4329181,2025.169664,75.18323261,17252.44863,40.42086117,44.45913473,,1705.324532,37.4027021,A2,Low,,0.378037452,27.70300062
WM_1289,10-11-2018 06:53,94.85293263,37.04035243,18.32860705,37.88464402,42.63271906,42.27033712,1109.563834,73.29069051,,39.12947048,44.3382259,,1664.007716,-30.48877233,BA,Low,,0.332406555,26.64834587
WM_1290,10-11-2018 07:03,95.24287748,-99,45.34133145,36.35898294,42.49840714,45.01465861,1138.8557,73.71288573,16998.1703,41.89387867,-99,,1663.156417,,BD,Medium,3.803151132,0.481563013,25.56341008
WM_1291,10-11-2018 07:13,94.47192065,17.22957191,27.30293953,-99,40.7686117,43.17273016,2081.532248,73.33248138,377829.955,42.30962463,,459.7931597,1693.379536,128.285599,BA,Medium,3.513980813,0.310081541,24.52278808
WM_1293,10-11-2018 07:33,94.71323329,-99,43.84319556,46.55080817,84.53526172,45.17307092,1102.126242,70.84773885,497060.9735,43.68382331,44.18455662,442.4587333,1659.22422,-29.42350185,,Medium,3.977714299,0.447082279,25.59686404
WM_1295,10-11-2018 07:53,94.89577331,-99,45.30553728,0.915262026,41.188504,44.37850012,2135.916805,73.29821216,16800.48986,39.82639341,,,1693.628068,36.95567658,B,Low,2.293371897,0.393534125,25.40478356
WM_1296,10-11-2018 08:03,92.03761006,16.86016472,44.00630081,1.259766096,39.33920998,41.82246066,2124.777778,72.23452421,16517.83038,32.3873899,41.24137107,414.394398,1686.55292,104.7234897,ABC,Medium,4.156236685,0.461425659,27.70502838
WM_1297,10-11-2018 08:13,94.25710347,21.18848944,78.4634434,1.400673316,41.88874291,43.13553458,2106.702432,71.87053583,-273600.1402,32.47283974,43.68281382,443.4105358,1687.377205,35.39640267,ABC,Medium,4.329065423,0.465311938,24.58512169
WM_1301,10-11-2018 08:53,95.00989611,29.67827254,43.4784008,-99,117.8490068,42.61252181,2067.130823,71.24135561,17238.29126,44.33569436,92.73960506,435.0134995,1695.682865,36.83366317,AC,Medium,4.8748094,0.40729247,24.45955582
WM_1302,10-11-2018 09:03,93.35960689,10.5073033,41.85841455,-99,39.39820228,44.33744234,2085.429193,71.38308362,16757.21043,33.57647541,42.69556757,515.5420914,1703.128612,33.86118744,B,Medium,2.982335984,0.487246811,27.7784458
WM_1304,10-11-2018 09:23,94.60834775,18.08955128,46.797869,-0.019870355,43.22545369,43.1046848,2060.879534,73.13721268,17344.48565,40.49364164,44.06918252,,1710.79487,34.44153093,ABC,Medium,3.506314084,0.40172388,26.81799103
WM_1305,10-11-2018 09:33,95.48618676,,24.80857756,-0.051860592,-53.4811396,42.92474869,2162.243804,72.8015794,17001.88728,45.09596669,45.03480544,478.0392689,1708.564652,36.33987436,BCB,Medium,4.750732931,0.346791,26.26015029
WM_1306,10-11-2018 09:43,294.5497884,37.91928056,43.49122273,-0.756058763,42.90453127,42.72137907,2219.359382,74.29190164,2606.77033,45.19953492,44.6982289,481.7917888,1739.052517,37.77876734,AC,Medium,4.59494738,0.416316383,26.52663733
WM_1313,10-11-2018 10:53,94.71524658,-99,-57.29582625,-0.632540681,46.71454502,44.75906011,2076.951518,75.55024702,367525.189,39.3065877,44.18677124,476.768442,1728.725979,36.35209949,BCB,Medium,2.065967028,0.402026755,22.20465555
WM_1314,10-11-2018 11:03,96.67995353,41.12882641,44.00817674,-0.637299733,43.46318883,45.2412162,2191.155683,75.51257088,16970.61254,43.78899852,-99,496.0931636,1735.445392,34.12321926,D,Low,2.658297877,0.362936433,18.97887063
WM_1321,10-11-2018 12:13,95.95252194,-99,42.61695026,24.60972519,42.18699149,45.05046629,1717.154426,73.86534473,291399.652,36.52763144,45.54777413,495.8924225,1669.748129,30.9118977,B2,Low,3.347938426,0.475667349,26.71999533
WM_1326,10-11-2018 13:03,96.05126144,48.81235792,45.31794275,0.287001007,43.63220234,46.03138395,2132.011107,71.46239764,17090.97495,43.61771342,,478.7910895,1703.026021,116.6593204,ABC,Low,-0.402698116,0.351631309,24.7580767
WM_1329,10-11-2018 13:33,92.67009702,30.12643033,42.38865677,53.49882217,38.53286308,42.72429642,1081.67346,72.71645893,16669.50212,28.18563226,1.148158125,209.5559129,2536.745561,65.04424601,,Medium,,0.46639762,32.36776536
WM_1338,10-11-2018 15:03,96.17884826,,43.99214479,62.9807978,39.41524359,41.03591619,1240.111902,71.7132554,17007.87504,37.95132762,45.79673308,328.1916438,1661.897156,23.55984003,AC,Low,2.613865232,0.468498043,
WM_1339,10-11-2018 15:13,98.59784879,,46.3314491,0.936058181,44.34284292,41.86308202,2108.953931,71.60798621,17221.21703,44.4371558,-99,283.5242427,1690.023234,-99,B2,Low,,0.306504895,26.36028599
WM_1340,10-11-2018 15:23,98.84979845,43.31829363,45.95429732,28.667718,43.50440453,44.42497172,1371.957032,72.44093811,16898.50456,46.26680698,48.7347783,231.4256075,1664.65012,26.94028073,A,Medium,7.058103726,0.418701548,26.81435827
WM_1342,10-11-2018 15:43,-26.13542414,28.84873418,40.79305519,1.319045093,41.63545962,41.56256912,2045.86651,71.82740887,17117.88137,33.37709872,44.52176822,285.5643766,1704.315307,36.91302986,ABC,Low,0.680099992,0.472601292,25.52888722
WM_1354,10-11-2018 17:43,96.55045589,37.30934377,42.86466133,37.83255281,-48.98561002,43.72131973,1137.776794,73.83330382,17360.50722,46.01290981,46.20550148,177.8514198,1658.761478,23.46688847,B,Medium,4.677718638,0.429942036,27.10217385
WM_1358,10-11-2018 18:23,98.59321682,47.80231263,43.17027272,-0.787129403,43.39073759,43.03558085,2176.04232,72.62137903,568994.7099,47.90160006,,194.5491134,1732.590747,92.16200378,AC,Medium,4.196453788,0.404908698,26.93665929
WM_1363,10-11-2018 19:13,97.76402154,35.68255891,43.55421799,-1.185713076,44.71568259,42.23020655,2541.204686,74.5632819,537904.0983,48.19805693,47.54042369,217.2309902,1835.893671,39.66529974,ABC,Medium,3.242525986,0.410087676,39.50661512
WM_1364,10-11-2018 19:23,98.51616321,2.703101596,45.42089578,-99,2.278256657,42.35532259,2860.238901,79.16672914,17480.97003,51.28453608,-99,292.6446577,1933.694209,42.02057552,,Low,2.251773586,0.331173474,27.64603673
WM_1367,10-11-2018 19:53,98.6622653,,45.9327668,-1.12968209,-77.20261576,44.81056949,2210.018487,80.49277461,17623.77163,52.03000091,,,1755.198413,36.20557459,A,Low,4.769061566,0.400902264,25.84734451
WM_1369,10-11-2018 20:13,96.62445484,27.57536596,43.70760774,-99,44.41099791,42.42518032,2087.388998,79.47602289,16973.78704,51.9069688,-99,,2569.312287,34.69850644,AC,Low,3.577262539,0.365309332,27.39666828
WM_1374,10-11-2018 21:03,-34.41907874,43.71322012,44.69682996,-0.893901599,43.33208249,43.04092586,2208.656751,76.81526282,,49.96448838,45.55211862,,1739.155515,33.89433381,AC,Medium,4.819357159,0.355971383,27.65376989
WM_1376,10-11-2018 21:23,96.18992932,44.89019728,-99,-1.179940905,-3.633392825,44.87830612,2256.789211,77.1788371,17840.70767,46.92435708,-99,272.8027643,1747.697741,38.49168528,AC,Medium,4.266361369,0.316485545,26.52145146
WM_1377,10-11-2018 21:43,93.75905619,35.50743962,74.336699,-1.335003065,40.63761738,46.49763639,2242.549401,78.22634409,-311907.6848,42.5557772,43.13496181,298.6567498,1747.204583,35.13510486,A,Low,3.589548678,0.462263701,25.48044806
WM_1378,10-11-2018 21:53,97.19320002,48.37840754,46.21090194,-1.250954879,103.9611355,41.68704754,2273.716229,76.79717035,17345.09745,50.61038735,46.91252002,296.778442,1741.993435,38.91290103,,Low,1.161502128,0.358649318,27.64419326
WM_1384,10-11-2018 22:53,96.23164802,,45.12402549,-1.263327196,42.37506387,46.76999155,2547.732975,80.42326719,18268.24783,46.6235343,45.85481282,,1825.986297,43.18029442,BBB,Medium,4.886643748,0.47607634,13.08968409
WM_1385,10-11-2018 23:03,94.69475045,,82.21905054,-1.157360468,46.58159868,47.27268787,2435.769737,79.22961481,-14238.04852,52.62042813,,,1830.257916,39.74828384,,Medium,0.846495053,0.313186591,26.19107412
WM_1386,10-11-2018 23:23,95.51490735,,45.42009417,-1.054676001,47.82821503,42.16359049,2563.466088,79.11837676,17775.07936,49.83024602,45.06639808,,1833.141959,43.41444418,BBB,Medium,3.150018741,0.384668421,27.15261867
WM_1391,11-11-2018 00:33,95.85284673,-99,47.44714173,-1.142189287,43.84545672,43.01003851,2195.424888,78.98765401,293682.8493,48.70906038,-99,,1734.294352,-15.47910481,ABC,Low,3.806264127,0.317117339,25.83618119
WM_1393,11-11-2018 00:53,95.30321609,24.60891618,43.64047694,-0.037207526,41.4327602,46.41721165,2056.299829,78.01075686,215622.5414,48.95324724,,271.1524578,1709.76024,34.22914835,A,Low,,0.336840681,25.16320254
WM_1394,11-11-2018 01:03,94.93878374,,46.432917,0.889464955,45.57533959,41.73552804,2112.901539,76.29438271,17741.90372,43.32888286,95.03822809,,1693.433128,35.94243908,A2,Low,3.113469271,0.432983951,46.90250062
WM_1400,11-11-2018 02:03,94.19529747,,45.20637045,-0.813917349,43.24897905,43.0089934,2141.922652,73.5036591,17591.98814,39.65716249,,311.9064322,1715.53036,34.10116771,AAA,Medium,4.491219323,0.322562015,24.850076
WM_1402,11-11-2018 02:23,94.23513219,21.28549051,46.17184862,1.731495516,44.48978314,41.95549184,2055.125275,73.14207108,16955.48944,43.95762248,,292.6068203,1682.429817,-99,B,Medium,,0.491197697,27.3322282
WM_1404,11-11-2018 02:43,93.00988611,39.70392126,44.03290717,-99,0.536560366,41.51190038,1091.428637,73.64131025,,38.64829925,42.31087472,292.7518724,1662.345698,22.27233351,A,Medium,3.918845938,0.312798132,25.71629957
WM_1405,11-11-2018 02:53,95.3031797,19.6927275,-99,-99,41.45828881,43.72547151,1574.179737,73.9341668,17461.83839,36.40745841,0.52048896,194.9686889,2941.382235,29.24255745,A2,Low,3.05231926,0.463983409,20.38339651
WM_1406,11-11-2018 03:03,-57.28910603,27.73297998,43.21787813,-0.419968485,42.20997393,41.18113181,2197.552166,73.34714606,165214.3991,47.51977156,43.96855792,139.4050848,2756.282486,37.96222918,B2,Low,3.841362817,0.495195529,14.73118333
WM_1407,11-11-2018 03:13,95.45228511,23.34151062,10.37459519,0.114363023,43.97867826,44.41425565,2144.014207,74.03383434,,48.5235161,44.99751363,,1709.993096,-18.16077138,BCB,Low,4.83872846,0.44863705,14.21672989
WM_1408,11-11-2018 03:23,94.46735726,-99,68.80095567,0.489860362,71.23283399,42.79080722,2138.747784,72.93667745,16817.20732,39.12889522,43.91409299,153.8146466,2790.901143,35.08198172,BB,Low,4.21827324,0.3676732,24.73869148
WM_1409,11-11-2018 03:33,94.50064123,25.58856424,-0.952564579,-99,43.24307525,45.29472415,1403.125538,75.10450963,16926.19242,48.82812291,-99,202.7034607,1663.118722,25.89420815,BB,Medium,4.462737691,0.308093647,26.07557081
WM_1410,11-11-2018 03:43,210.4404533,25.56738955,45.34435843,36.80397418,41.74735073,45.22966909,1109.306334,73.06644588,16671.92247,47.59413705,45.48792267,,1659.916356,22.73542171,B2,Low,-2.738762243,0.419547503,20.50931131
WM_1420,11-11-2018 05:23,95.15072214,27.92902652,-99,34.43054555,39.22155723,44.43055335,1121.175484,72.2720553,16854.06345,38.52480011,44.66579435,293.3346115,1664.18613,21.4394995,A2,Low,4.841087427,0.362178993,24.90345617
WM_1423,11-11-2018 05:53,294.2025203,23.23685623,46.07387536,-99,145.3519121,43.87997025,1142.550177,70.03230186,455253.6091,42.10251488,,306.4921793,1663.444906,75.8653451,AC,Low,5.772225835,0.350978821,25.51672635
WM_1426,11-11-2018 06:23,303.5619915,-99,65.02017461,40.21494277,40.51347379,42.76609751,1088.900586,71.66322876,16730.57049,41.84548262,45.03555874,262.8979813,1662.168166,-31.19043143,A,Low,3.71610996,0.488953988,25.56040041
WM_1428,11-11-2018 06:43,96.80026172,16.20509288,46.20856872,59.64293961,39.38136623,42.48411651,1050.754885,70.86404617,16457.08919,42.25532398,105.5978297,294.4209216,1659.338956,20.39317401,B2,Medium,2.547185161,0.401880036,25.93192355
WM_1429,11-11-2018 06:53,95.21802341,22.50180578,43.69451091,46.21678748,39.40030434,44.90279468,1090.912582,70.64495386,-232507.348,45.49682635,,415.4570941,1663.81573,21.1651293,D,Medium,,0.357310869,25.52995932
WM_1431,11-11-2018 07:13,97.05710707,24.40069618,63.16519949,40.04721599,122.8882369,42.61016065,1127.3323,68.63062095,-169542.5794,43.4932985,46.76281778,367.0989356,1663.558673,22.86746869,AB,Medium,6.59194873,0.42889452,26.4610582
WM_1433,11-11-2018 07:33,95.55736659,-99,43.63624775,0.890719932,41.81261532,41.63908691,2122.02959,69.9133093,16799.90938,44.58230721,45.11310325,365.4687565,1693.311651,36.03343876,AB,Low,-1.313781697,0.391160182,30.16821106
WM_1437,11-11-2018 08:13,92.35058089,19.99428222,42.71031873,1.420555226,42.23643792,40.66855548,2081.893686,71.00431122,17252.52491,39.30772932,41.58563898,488.5937222,1685.263746,33.95395405,AC,Low,2.26180143,0.374571918,30.01051957
WM_1439,11-11-2018 08:33,206.0466988,35.7255243,43.62837588,75.14489477,-99,43.81006009,1843.251824,69.6810123,,43.77779602,45.81477214,,1665.044289,31.94647618,A2,Medium,3.326587033,0.464206299,25.47345413
WM_1454,11-11-2018 11:03,95.91728724,32.63281001,64.80942087,-0.872908495,44.14220236,43.30916664,2228.145073,73.79304504,,43.49559391,45.50901597,348.8985662,1742.791354,35.76531906,D,Low,2.364078474,0.478609753,25.64301221
WM_1456,11-11-2018 11:23,96.69239264,,82.44939038,-0.506472632,43.25549952,45.01418339,2180.612625,74.63613826,16761.91003,44.44646513,46.36163191,501.5720539,1721.048654,36.09299839,BD,Medium,4.943432646,0.326096734,26.24225036
WM_1459,11-11-2018 11:53,97.8295359,32.56665826,24.70700265,0.35340211,107.9305595,43.47270033,2172.002308,73.23583362,-258210.5988,45.40935158,47.61248949,539.7990972,2626.849151,35.10659498,AC,Low,2.82318627,0.400427964,26.56918746
WM_1464,11-11-2018 12:43,94.85644468,36.59980747,44.70640849,-0.025079663,41.88890202,41.42626516,2091.804295,74.01129914,17263.50752,36.2436172,44.34208914,127.7615249,-99,34.76358253,B2,Low,4.111593295,0.48954172,23.68565174
WM_1468,11-11-2018 13:23,2.072134917,43.69107919,42.62269113,21.32784016,42.04336303,42.20656697,1486.962959,74.34602687,16984.89215,47.03614541,47.89686774,337.9954897,1659.891523,105.6791569,D,Medium,3.395914403,0.346879186,
WM_1471,11-11-2018 13:53,97.14791304,-99,43.48779414,63.67634794,40.04400209,43.96506885,1032.734412,73.30451783,17253.4149,47.62708314,46.86270435,367.6764829,1658.571623,21.55740132,AB,Medium,,0.460219956,39.44246841
WM_1472,11-11-2018 14:03,95.67178552,28.22799832,-6.534143282,-99,-99,43.39858863,1016.199058,73.69537525,16690.41136,41.83420884,45.23896407,424.0697276,457.082829,20,AB,Medium,2.188145366,0.482516769,24.5605942
WM_1473,11-11-2018 14:13,96.83180631,,44.92907827,60.01986298,42.10280322,41.46680092,1075.774409,72.82699508,16950.53008,45.09700737,-99,308.6165408,1660.886284,21.94389314,BCB,Medium,4.552103911,0.471567753,38.06592726
WM_1476,11-11-2018 14:43,97.27703033,-99,43.72654237,38.08903124,40.53606194,41.76063802,1132.609179,72.66044033,-496938.305,43.72485438,0.63900921,447.2184488,2590.302928,21.57905442,A2,Medium,3.173668402,0.499558018,25.31555553
WM_1477,11-11-2018 14:53,96.61024934,33.06615684,73.9543307,84.60788502,38.81031814,44.30270787,1030.822951,71.36918545,169489.0456,36.27251359,46.27127427,447.0114157,1661.747508,-58.73173847,B2,Extremely Low,2.242067858,0.239737084,22.6181272
WM_1478,11-11-2018 15:03,99.37874115,,42.81764478,73.4951624,42.8488119,44.14965552,1016.841708,72.73430548,17102.06527,43.85983535,49.31661526,472.385148,1661.986635,-26.78521816,A,Low,1.315955382,0.439964629,26.53892527
WM_1482,11-11-2018 15:43,96.66660794,44.19313803,42.53945094,79.7380085,41.12479401,43.63356747,1017.855696,71.4640902,16564.14686,47.0146702,,278.1706307,1658.378408,21.14181606,AC,Low,2.668256577,0.361361002,25.71747684
WM_1483,11-11-2018 15:53,96.16808207,33.21224276,-99,90.77559641,82.9914307,43.09852134,1011.790279,70.49024842,16579.22825,43.42050546,,267.8668517,1658.975633,20,BA,Low,2.748850322,0.481243536,27.27217449
WM_1494,11-11-2018 17:43,98.09113409,,42.69819956,55.03191267,42.97664387,41.73210437,1034.760211,72.88453333,-214483.304,47.40040189,47.90024749,228.7539274,1659.786951,20.46999759,AC,Medium,8.149342271,0.448250706,29.3444476
WM_1495,11-11-2018 17:53,98.52629569,27.9366381,-99,47.81421503,41.56053727,40.51527226,1264.774385,72.00124992,16584.69628,49.08768913,48.37892526,178.8348635,1662.741673,24.3430876,AB,Low,5.678796048,0.465069491,35.65319485
WM_1499,11-11-2018 18:33,96.98099232,40.31671426,45.6323469,2.395423469,41.74771384,40.4248877,2078.006595,71.19862858,358627.128,48.67086406,46.67909155,213.8906737,1685.400924,34.51405898,BBB,Low,-0.77834787,0.494018454,33.4142665
WM_1502,11-11-2018 19:03,96.38350506,-99,-12.21257446,0.562199085,-148.7773219,41.98169494,2144.960086,71.82052943,16569.94916,51.30065681,46.02185557,112.9993058,1695.907935,33.87073963,A,Low,4.185536423,0.400357533,32.69827631
WM_1505,11-11-2018 19:33,97.71686395,33.18677131,42.57620811,84.10046238,43.39326942,43.85819132,1003.586166,73.8847792,16633.44094,51.22336343,47.48855034,184.5236274,1659.771589,20,B,Low,1.552152591,0.209962803,24.74949842
WM_1506,11-11-2018 19:43,97.88367642,42.05844174,43.04269152,96.22707334,43.76158344,42.58265967,1001,71.78091626,,47.59612983,47.67204406,162.26431,2671.416501,,B2,Extremely Low,2.174022204,0.215109794,
WM_1507,11-11-2018 19:53,254.6926,40.01525434,44.9112145,92.40598429,43.2411227,44.26895368,1001,72.93000578,181259.3501,48.12366249,48.98667863,199.8662164,1658.250851,21.14181606,ABC,Extremely Low,1.354552232,0.215648936,35.27059113
WM_1511,11-11-2018 20:43,94.68502687,38.02546355,41.26724283,47.37546347,-14.71106436,40.65595338,1085.217065,73.72370984,17323.65833,40.50498573,44.15352955,165.1787305,2639.045612,22.21927238,BB,Medium,2.142684078,0.437844623,25.00576279
WM_1514,11-11-2018 21:13,98.12090844,49.68312441,42.67393508,37.96493475,40.8339063,44.72875409,1202.67599,72.75120604,16928.23713,45.86946794,47.93299928,210.0626404,1661.088135,-43.68326399,BA,Medium,-1.915365381,0.496963312,26.36703776
WM_1519,11-11-2018 22:33,94.953217,24.48420036,47.24369541,-1.117326263,47.30769517,42.05818215,2273.000928,78.70936258,,47.21701653,44.4485387,290.6831988,1769.477453,40.8804544,BB,Medium,-4.072192872,0.343525562,27.89178871
WM_1520,11-11-2018 22:53,277.3230991,-99,43.48476311,-1.084995289,42.04636707,46.18276256,2360.606872,79.34614199,16981.99243,48.32544013,46.59457032,282.9421522,1767.140231,36.19474555,A2,Medium,2.464366437,0.428824666,25.40061651
WM_1521,11-11-2018 23:03,97.70188211,44.26305209,43.85114616,-1.213158865,42.6505559,43.53133829,2185.914181,76.61317871,17805.15864,50.15820792,-99,329.5595513,1748.473552,-18.45910485,AC,Low,,0.41298461,17.07384561
WM_1522,11-11-2018 23:13,94.66410902,,66.56125427,-1.298369756,44.25182172,46.42548855,2152.102401,78.80427899,17522.12363,38.53865419,,313.6990644,1740.675768,37.45959196,BB,Medium,2.714820503,0.334208992,26.64267856
WM_1523,11-11-2018 23:23,94.72760042,-99,47.68196551,-1.147788932,43.00596305,46.89547845,2199.971446,76.05018602,17710.06001,49.27959584,44.20036046,,2952.195163,34.95225426,BD,Medium,2.993355313,0.445094209,26.23063662
WM_1525,11-11-2018 23:43,94.49345383,,42.64648625,69.26088472,92.38027265,42.45027212,2494.869178,77.47984108,-382718.0605,42.3116198,97.01371232,310.8176836,1812.050861,41.4657546,A,Low,4.713751342,0.422286342,25.22732766
WM_1526,11-11-2018 23:53,94.61449231,-99,46.33915563,-99,110.9677729,46.55562602,2446.431466,80.38066872,17906.39879,38.01158385,44.07594154,,2774.776937,41.80377817,ABC,Medium,4.009761823,0.493149562,9.707482484
WM_1534,12-11-2018 01:33,96.63194528,-99,43.31073313,-99,-67.40987403,43.81456958,2070.599695,75.86236336,-412672.7973,47.9928852,46.29513981,371.1032175,1691.600909,-15.38894393,,Low,2.041980563,0.41403019,27.6930688
WM_1540,12-11-2018 02:33,96.42203137,31.18404251,44.78924298,-99,-4.818091859,41.64051373,1377.15888,71.92960652,549461.8404,47.50784223,46.06423451,404.2576047,1662.772789,25.3748103,BA,Low,3.328250395,0.428688361,25.97643405
WM_1541,12-11-2018 02:43,95.05623655,23.13084265,42.69828337,42.77656664,-14.24948236,40.52606099,1094.699197,73.68717676,334506.4108,43.97478449,44.56186021,417.6726845,1661.25944,,A2,Low,4.252400116,0.35912768,24.22161859
WM_1542,12-11-2018 02:53,97.03223942,38.44997866,45.09496657,-99,43.18264534,42.65458239,1324.965995,73.44618624,17084.15569,47.86119153,46.73546336,435.5455347,1664.22044,25.77733807,BD,Low,4.890139612,0.360530171,34.103255
WM_1545,12-11-2018 03:23,94.25576769,-99,46.3879552,22.20341574,41.32886502,42.41356807,1458.032059,72.83082788,429677.8427,47.19533938,8.950849303,,1666.755249,27.1652748,BB,Low,4.575918041,0.470776357,26.08745154
WM_1546,12-11-2018 03:33,94.90349837,35.0774817,46.07991316,33.48231531,40.37941614,44.9894884,1085.257321,71.90341676,16651.30672,44.72499097,44.3938482,395.8807523,571.3194905,21.29697251,B2,Medium,2.303144584,0.338888078,27.99121707
WM_1548,12-11-2018 03:53,96.90967301,38.24845162,46.63367583,14.20039796,-28.37433275,42.12888242,1650.556554,72.05629766,16917.24941,44.21810888,46.60064031,,1674.374473,29.92348635,BB,Medium,-1.339198968,0.330845239,9.261717665
WM_1549,12-11-2018 04:03,96.9123854,39.37165176,27.35263501,0.260724332,-74.41526613,45.42260082,2025.524522,73.39819811,17057.83723,49.51151042,-99,,1700.942016,104.2285509,A2,Low,3.186161214,0.317171837,24.02485636
WM_1552,12-11-2018 04:33,96.18805319,36.74147733,42.72700399,-99,40.72947555,43.55880659,1399.883469,71.43147976,-337587.3365,44.08142098,-9.093843046,,1664.536001,26.04752032,BBB,Medium,4.860609091,0.311924372,27.48050686
WM_1554,12-11-2018 04:53,95.59919373,26.97262017,91.90492879,1.725587286,-31.17319368,45.71504802,2134.801343,71.6474746,16485.38103,44.25582294,45.1591131,,1684.304384,34.31237724,BBB,Low,4.933324867,0.384536533,18.89739616
WM_1555,12-11-2018 05:03,-40.13016004,38.37702425,45.90372091,1.224542121,43.30515318,44.72342408,2162.125905,73.56816006,16519.33256,48.93764684,-4.651664623,,1690.316908,37.79001444,B2,Medium,4.679104758,0.430432197,24.70638075
WM_1558,12-11-2018 05:33,95.32286299,23.80659935,45.08193447,0.884083333,41.25045877,43.6514914,2141.192423,72.63004794,-412377.1611,47.16265873,44.85514929,,1693.73338,35.29040414,,Medium,3.906567786,0.394101644,25.26211552
WM_1567,12-11-2018 07:03,95.00605455,-99,-3.811242359,1.311083828,45.27124246,42.72833355,2086.454036,73.14377932,16698.46375,47.47393624,44.50666001,,1685.652044,36.22350317,A2,Low,3.332194413,0.308105206,15.59720777
WM_1569,12-11-2018 07:23,95.51042695,,46.37273684,48.76751404,112.1743761,44.00883154,1072.10006,71.81632353,,42.10967966,45.06146964,468.4816573,1662.15445,20.71401274,AC,Low,7.799299885,0.36258206,24.08359396
WM_1571,12-11-2018 07:43,96.01638112,-99,45.60586549,55.24129464,42.79769136,43.36833468,1103.250251,71.81383332,-903848.1631,46.01904789,45.61801924,483.1183336,1662.802526,22.31606299,,,4.369469601,0.370440881,24.29388088
WM_1576,12-11-2018 08:33,232.6030029,-99,39.36107544,43.25629364,-8.30480277,45.51841459,1140.323009,71.57294423,-319490.8707,22.57468963,-99,488.8880889,530.0643013,23.34033689,A,Low,4.172832982,0.397912699,
WM_1578,12-11-2018 08:53,92.24499005,18.8924358,41.39124351,0.79716403,42.05251992,42.43533768,2079.2653,70.82605708,16769.87414,33.87672456,5.570025049,519.7602399,1694.335922,36.72948059,A,Medium,3.439962887,0.368350252,
WM_1581,12-11-2018 09:23,95.02386489,39.28186863,46.76348541,0.603277943,44.2457722,41.26993606,2101.103438,72.15124357,-412738.9415,41.49358309,44.52625138,,1697.947165,34.22707208,A2,Low,4.917929155,0.349967591,25.28648504
WM_1586,12-11-2018 10:13,95.05806513,30.77071682,45.08318217,-1.02112183,44.88097698,41.35192908,2188.91509,72.75510406,224730.4832,43.30185268,44.56387164,530.2932373,1767.140879,-99,BA,Low,2.930347641,0.41719774,24.98313539
WM_1590,12-11-2018 10:53,94.75389164,34.937494,46.45345119,0.404099193,45.38694659,43.27760596,2153.876154,73.6772176,16891.98998,44.45788279,,,1700.568519,36.94704288,BA,Low,3.895269261,0.379765546,33.10952718
WM_1594,12-11-2018 11:33,452.8538211,21.08933523,45.51197819,-0.734843803,44.85832261,42.68420662,2165.890845,73.84183319,16841.83042,42.59589772,45.01320234,502.5332628,1738.602969,35.48325167,BD,Low,3.620953698,0.494276325,25.93563334
WM_1597,12-11-2018 12:03,96.15027076,,14.17311554,9.372013202,44.03771952,46.64711583,1936.919881,74.92690208,16796.18556,44.69025039,45.76529784,502.0955379,1683.840953,32.03642713,AC,Low,,0.407250881,13.7889604
WM_1598,12-11-2018 12:13,96.93218394,-99,64.84255416,11.31794396,43.34768683,42.09634414,1894.466499,75.29804427,17274.48461,43.87479707,46.62540233,476.2720956,1677.320762,32.41108362,,Low,2.477410799,0.389977999,27.18720162
WM_1603,12-11-2018 13:03,96.63442344,-99,44.94820067,-99,42.39421382,43.94480263,2130.02998,71.00235902,-333713.6045,42.97508039,-99,13.44258386,1699.099438,38.07141927,A2,Low,3.200526938,0.447536253,25.63609734
WM_1604,12-11-2018 13:13,95.1581744,-99,42.98491176,2.660129728,-9.170789289,42.70346758,2095.907136,74.01823046,471010.0134,44.02723115,8.378914762,490.3593534,1687.182186,36.5747652,BA,Medium,,0.445836821,
WM_1605,12-11-2018 13:23,95.99161885,,45.28320931,18.09255838,44.27297846,42.41566497,1754.840998,72.03400159,17187.07668,41.80022509,45.59078073,535.6675023,1677.424225,30.96134357,ABC,,2.988527251,0.409484023,27.29243559
WM_1606,12-11-2018 13:33,97.54112628,42.73677608,17.33528878,40.70832507,43.59970069,44.85254023,1379.448481,73.14119958,17232.2031,45.84701364,-99,481.8892518,1660.13304,26.05553217,A,Medium,2.700660675,0.400039123,25.5279546
WM_1608,12-11-2018 13:53,93.40434908,,42.50404553,53.16216312,41.39573994,44.90974435,1068.364845,73.41083609,-164539.0704,35.05122264,42.74478399,470.9862475,1658.046564,-25.01597386,BA,Low,5.416181104,0.318789082,26.17646087
